Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900155322610000	Τρίτη, 22 Φεβρουαρίου 2022	16:58:52.261
Endtime of export	132900155573310000	Τρίτη, 22 Φεβρουαρίου 2022	16:59:17.331


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
SymbolComment		SymbolComment		SymbolComment		SymbolComment		SymbolComment		SymbolComment	
Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32
SampleTime	10	SampleTime	10	SampleTime	10	SampleTime	10	SampleTime	10	SampleTime	10
VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	4
SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True
IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	61472
IndexOffset	384984	IndexOffset	384988	IndexOffset	384992	IndexOffset	384972	IndexOffset	384976	IndexOffset	384980
SymbolName	Inputs.X_Acc	SymbolName	Inputs.Y_Acc	SymbolName	Inputs.Z_Acc	SymbolName	Inputs.X_Gyro	SymbolName	Inputs.Y_Gyro	SymbolName	Inputs.Z_Gyro
NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1
Port	851	Port	851	Port	851	Port	851	Port	851	Port	851
Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	Offset	0
ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1
BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff
Unit	(None)	Unit	(None)	Unit	(None)	Unit	(None)	Unit	(None)	Unit	(None)
Unit ScaleFactor	1	Unit ScaleFactor	1	Unit ScaleFactor	1	Unit ScaleFactor	1	Unit ScaleFactor	1	Unit ScaleFactor	1
Unit Offset	0	Unit Offset	0	Unit Offset	0	Unit Offset	0	Unit Offset	0	Unit Offset	0


0	32	0	16	0	-1000	0	-0.1	0	-0.6	0	0.1
10	32	10	13	10	-1000	10	-0.2	10	-0.55	10	-0.2
20	32	20	10	20	-1000	20	0	20	-0.650000036	20	-0.2
30	33	30	8	30	-1000	30	0.1	30	-0.650000036	30	-0.1
40	33	40	10	40	-1001	40	0.15	40	-0.7	40	-0.15
50	33	50	14	50	-1001	50	0.1	50	-0.7	50	-0.05
60	32	60	15	60	-1001	60	-0.05	60	-0.8	60	-0.15
70	31	70	14	70	-1000	70	-0.1	70	-0.75	70	-0.2
80	32	80	12	80	-1000	80	-0.15	80	-0.6	80	0
90	34	90	11	90	-1000	90	-0.1	90	-0.6	90	-0.05
100	33	100	12	100	-999	100	0.05	100	-0.6	100	-0.25
110	31	110	13	110	-999	110	0.1	110	-0.5	110	-0.15
120	32	120	14	120	-999	120	0	120	-0.450000018	120	0
130	32	130	13	130	-999	130	-0.15	130	-0.450000018	130	-0.05
140	31	140	11	140	-999	140	-0.15	140	-0.5	140	-0.2
150	31	150	11	150	-999	150	-0.1	150	-0.3	150	-0.1
160	33	160	10	160	-999	160	-0.1	160	-0.25	160	0.15
170	32	170	10	170	-999	170	-0.15	170	-0.450000018	170	0.25
180	31	180	11	180	-999	180	-0.25	180	-0.5	180	0.1
190	31	190	12	190	-999	190	-0.25	190	-0.4	190	0.1
200	32	200	14	200	-1000	200	-0.1	200	-0.4	200	0.1
210	34	210	14	210	-1001	210	0	210	-0.4	210	0
220	34	220	12	220	-1001	220	0.05	220	-0.3	220	-0.15
230	34	230	10	230	-1001	230	-0.1	230	-0.35	230	-0.1
